sentence,splitset_label
few of the increasingly farfetched events that firsttime writerdirector neil burger follows up with are terribly convincingwhich is a pityconsidering barryterrific performance ,1
gets better after foster leaves that little room ,1
the movie is as padded as allenjelly belly ,1
resident evil is nt a product of its cinematic predecessors so much as an mtvsugar hysteriaand playstation cocktail ,1
a rather average action film that benefits from several funny moments supplied by epps ,1
 unspeakablyunbearably dullfeaturing reams of flatly delivered dialogue and a heroine who comes across as both shallow and dimwitted ,1
resembles a soft porn brian de palma pastiche ,1
bluto blutarskywe miss you ,1
innocuous enough to make even jeanclaude van damme look good ,1
ita glorified sitcomand a longunfunny one at that ,1
woody allen can write and deliver a one liner as well as anybody ,1
but i had a lot of problems with this movie ,1
devoid of any of the qualities that made the first film so special ,1
all movie longcity by the sea swings from one approach to the otherbut in the endit stays in formulawhich is a waste of de niromcdormand and the other good actors in the cast ,1
plotless collection of moronic stunts is by far the worst movie of the year ,1
however sincere it may bethe rising place never quite justifies its own existence ,1
parker updates the setting in an attempt to make the film relevant todaywithout fully understanding what it was that made the story relevant in the first place ,1
itsort of a st century morality play with a latino hip hop beat ,1
but the second half of the movie really goes downhill ,1
paxtonuneven directorial debut fails to unlock the full potential of what is in many ways a fresh and dramatically substantial spin on the genre ,1
the script becomes lifeless and falls apart like a cheap lawn chair ,1
the script falls back on too many triedandtrue shenanigans that hardly distinguish it from the next teen comedy ,1
the film starts promisinglybut the ending is all too predictable and far too cliched to really work ,1
letissue a moratoriumeffective immediatelyon treacly films about inspirational prepschool professors and the children they so heartwarmingly motivate ,1
itthe element of condescensionas the filmmakers look down on their workingclass subjects from their lofty perchthat finally makes sex with strangerswhich opens today in the new york metropolitan areaso distasteful ,1
alternately frustrating and rewarding ,1
itimpossible to even categorize this as a smutty guilty pleasure ,1
despite suffering a senseofhumour failurethe man who wrote rocky does not deserve to go down with a ship as leaky as this ,1
swingingthe film makes it seemis not a hobby that attracts the young and fit ,1
or intelligent ,1
the most memorable moment was when green threw medical equipment at a windownot because it was particularly funnybut because i had a serious urge to grab the old lady at the end of my aislewalker and toss it at the screen in frustration ,1
see clockstoppers if you have nothing better to do withminutes ,1
but be warnedyou too may feel time has decided to stand still ,1
or that the battery on your watch has died ,1
suffers from overfamiliarity since hithungry british filmmakers have stripmined the monty formula mercilessly since,1
there are enough throwaway references to faith and rainbows to plant smilebutton faces on that segment of the populace that made a walk to remember a niche hit ,1
yesi have given this movie a rating of zero ,1
but fans of the show should not consider this a diss ,1
consider itperfection,1
the cumulative effect of the movie is repulsive and depressing ,1
children and adults enamored of all things pokemon wo nt be disappointed ,1
i do nt even care that thereno plot in this antonio banderaslucy liu faceoff ,1
itstill terrible ,1
children of the centurythough well dressed and well madeultimately falls prey to the contradiction that afflicts so many movies about writers ,1
itnot so much a movie as a joint promotion for the national basketball association and teenaged rap and adolescent posterboy lilbow wow ,1
peraltamythmaking could have used some informedadult hindsight ,1
a closetosolid espionage thriller with the misfortune of being released a few decades too late ,1
cloaks a familiar antifeminist equation lrb careerkidsmisery rrb in tiresome romanticcomedy duds ,1
the good girl is a film in which the talent is undeniable but the results are underwhelming ,1
just a collection of this and thatwhatever fills timewith no unified whole ,1
the animation and game phenomenon that peaked about three years ago is actually dying a slow deathif the poor quality of pokemonever is any indication ,1
only about as sexy and dangerous as an actress in a role that reminds at every turn of elizabeth berkleyflopping dolphingasm ,1
kids who are into this thornberry stuff will probably be in wedgie heaven ,1
anyone else who mayfor whatever reasonbe thinking about going to see this movie is hereby given fair warning ,1
mr soderberghdirection and visual style struck me as unusually and unimpressively fussy and pretentious ,1
do you sayhito your lover when you wake up in the morning ,1
it makes me feel weirdthinking about all the bad things in the worldlike puppies with broken legsand butterflies that dieand movies starring pop queens,1
director tom dey demonstrated a knack for mixing action and idiosyncratic humor in his charmingdebut shanghai noonbut showtimeuninspired sendup of tv cop show cliches mostly leaves him shooting blanks ,1
